image,x,y,label,stroke_hw,dot_ratio,degree,straightness,n_collinear,angle_min_gap,d_xover_box,d_comp_box,local_ink
circuit_1094.jpg,538,428,0,1.91,4.0845,4,15.0,2,63.0,50.0,10.017,0.8715
circuit_1094.jpg,515,424,0,1.91,3.4338,3,45.0,0,112.5,50.0,12.111,0.6295
circuit_1094.jpg,551,421,0,1.91,0.0,3,45.0,0,52.5,50.0,13.682,0.5747
circuit_1094.jpg,581,430,1,1.91,3.0,2,39.0,0,141.0,50.0,8.97,0.62
circuit_1094.jpg,552,430,0,1.91,4.2169,4,12.0,1,48.0,50.0,8.97,0.7505
circuit_1094.jpg,613,434,1,1.91,1.0,3,7.5,1,82.5,50.0,10.982,0.2268
circuit_1094.jpg,514,436,0,1.91,1.2169,2,37.5,0,142.5,50.0,5.828,0.3233
circuit_1094.jpg,792,471,1,1.91,2.1507,3,15.0,1,67.5,50.0,19.854,0.3138
circuit_1094.jpg,614,475,1,1.91,0.7169,3,7.5,1,82.5,50.0,10.458,0.3006
circuit_1094.jpg,311,476,0,1.91,1.0,2,75.0,0,105.0,50.0,19.866,0.2325
circuit_1094.jpg,788,588,1,1.91,1.0,2,82.5,0,97.5,50.0,46.006,0.2174
circuit_1094.jpg,614,594,1,1.91,0.7169,2,7.5,1,172.5,50.0,4.387,0.1342
circuit_1094.jpg,570,596,1,1.91,1.2169,2,7.5,1,172.5,50.0,3.34,0.2325
circuit_1097.jpg,2,286,0,1.91,1.2169,2,67.5,0,112.5,50.0,50.0,0.3137
circuit_1097.jpg,492,289,0,1.91,2.5,3,30.0,0,75.0,50.0,15.444,0.603
circuit_1097.jpg,488,302,0,1.91,4.5,3,30.0,0,90.0,50.0,8.638,0.6711
circuit_1097.jpg,777,349,0,1.91,1.0,2,75.0,0,105.0,50.0,21.737,0.1928
circuit_1097.jpg,542,363,0,1.91,1.5,3,30.0,0,97.5,50.0,5.882,0.2968
circuit_1097.jpg,226,374,0,1.91,1.2169,2,75.0,0,105.0,50.0,15.838,0.2457
circuit_1097.jpg,796,478,0,1.91,1.0,2,7.5,1,172.5,50.0,8.02,0.1985
circuit_1097.jpg,576,544,0,1.91,1.0,1,180.0,0,180.0,50.0,3.231,0.172
circuit_1097.jpg,579,562,0,1.91,1.0,2,7.5,1,172.5,50.0,12.655,0.2023
circuit_1097.jpg,802,565,0,1.91,1.4338,2,75.0,0,105.0,50.0,29.962,0.2628
circuit_1097.jpg,250,574,0,1.91,1.0,2,4.5,1,175.5,50.0,17.713,0.189
circuit_1097.jpg,251,582,0,1.91,1.0,2,7.5,1,172.5,50.0,17.19,0.1985
circuit_1097.jpg,582,587,0,1.91,1.7169,4,0.0,2,58.5,50.0,17.288,0.4216
circuit_1097.jpg,585,610,0,1.91,1.0,2,0.0,1,180.0,50.0,5.246,0.1909
circuit_1097.jpg,2,738,0,1.91,1.4338,2,67.5,0,112.5,50.0,50.0,0.2981
circuit_1097.jpg,1022,740,0,1.91,0.7169,1,180.0,0,180.0,50.0,50.0,0.2609
circuit_1111.jpg,865,117,0,1.91,1.0,2,60.0,0,120.0,50.0,28.111,0.189
circuit_1111.jpg,150,148,0,1.91,1.0,2,112.5,0,67.5,50.0,30.877,0.1456
circuit_1111.jpg,210,152,0,1.91,1.0,3,37.5,0,67.5,50.0,40.112,0.2079
circuit_1111.jpg,865,182,0,1.91,1.0,2,7.5,1,172.5,50.0,9.113,0.1361
circuit_1111.jpg,682,196,0,1.91,1.0,3,7.5,1,82.5,50.0,31.765,0.2268
circuit_1111.jpg,418,197,0,1.91,1.0,2,112.5,0,67.5,50.0,6.583,0.1361
circuit_1111.jpg,460,198,0,1.91,1.0,3,37.5,0,60.0,50.0,28.572,0.2533
circuit_1111.jpg,966,223,1,1.91,1.5,2,82.5,0,97.5,50.0,18.035,0.1966
circuit_1111.jpg,866,225,0,1.91,1.4338,3,37.5,0,60.0,50.0,8.371,0.2306
circuit_1111.jpg,267,237,0,1.91,1.2169,2,67.5,0,112.5,50.0,10.269,0.189
circuit_1111.jpg,575,478,1,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.1361
circuit_1111.jpg,362,536,0,1.91,1.0,1,180.0,0,180.0,50.0,3.123,0.1153
circuit_1111.jpg,384,538,0,1.91,1.0,2,112.5,0,67.5,50.0,6.941,0.1512
circuit_1111.jpg,424,542,0,1.91,1.0,2,105.0,0,75.0,50.0,4.862,0.1701
circuit_1111.jpg,452,544,0,1.91,1.0,2,0.0,1,180.0,50.0,15.517,0.1474
circuit_1111.jpg,466,547,1,1.91,1.4338,3,22.5,1,97.5,50.0,22.485,0.2287
circuit_1111.jpg,580,549,1,1.91,1.4338,4,15.0,1,22.5,50.0,50.0,0.31
circuit_1111.jpg,594,550,0,1.91,1.0,2,112.5,0,67.5,50.0,44.102,0.1361
circuit_1111.jpg,754,550,0,1.91,1.2169,3,30.0,0,67.5,50.0,13.508,0.2401
circuit_1111.jpg,674,551,0,1.91,0.7169,1,180.0,0,180.0,50.0,2.217,0.0945
circuit_1111.jpg,963,571,1,1.91,1.5,3,7.5,1,90.0,50.0,12.59,0.2476
circuit_1111.jpg,252,585,0,1.91,1.0,3,30.0,0,60.0,50.0,19.944,0.2344
circuit_1111.jpg,746,612,0,1.91,0.7169,2,67.5,0,112.5,50.0,14.117,0.1588
circuit_1111.jpg,432,614,1,1.91,1.0,1,180.0,0,180.0,50.0,4.573,0.1229
circuit_1111.jpg,465,613,1,1.91,1.2169,2,82.5,0,97.5,50.0,21.851,0.172
circuit_1111.jpg,961,704,0,1.91,1.0,2,15.0,1,165.0,50.0,47.311,0.1493
circuit_1111.jpg,798,810,0,1.91,1.0,2,112.5,0,67.5,50.0,14.912,0.1569
circuit_1111.jpg,836,813,0,1.91,1.0,2,52.5,0,127.5,50.0,14.223,0.1966
circuit_1111.jpg,604,868,0,1.91,1.0,1,180.0,0,180.0,50.0,1.176,0.1002
circuit_1111.jpg,674,868,0,1.91,1.0,3,30.0,0,67.5,50.0,14.221,0.2117
circuit_1111.jpg,836,886,0,1.91,1.4338,2,90.0,0,90.0,50.0,2.151,0.1928
circuit_1111.jpg,956,888,0,1.91,1.0,3,51.0,0,39.0,50.0,32.195,0.2382
circuit_1121.jpg,416,386,1,1.91,1.4338,3,15.0,1,82.5,50.0,20.485,0.2873
circuit_1121.jpg,635,385,1,1.91,1.2169,2,82.5,0,97.5,50.0,23.394,0.189
circuit_1121.jpg,648,619,1,1.91,1.4338,2,97.5,0,82.5,50.0,37.127,0.2779
circuit_1121.jpg,416,622,1,1.91,1.4338,4,7.5,2,82.5,50.0,10.779,0.3611
circuit_1122.jpg,121,350,0,1.91,1.2169,2,82.5,0,97.5,50.0,12.609,0.2193
circuit_1122.jpg,296,353,0,1.91,1.0,2,112.5,0,67.5,50.0,16.59,0.1456
circuit_1122.jpg,331,356,1,1.91,0.7169,3,22.5,1,97.5,50.0,15.013,0.2439
circuit_1122.jpg,520,357,1,1.91,1.7169,3,30.0,0,105.0,50.0,28.203,0.2684
circuit_1122.jpg,670,357,1,1.91,1.2169,3,7.5,1,90.0,50.0,18.504,0.3006
circuit_1122.jpg,525,402,1,1.91,1.0,1,180.0,0,180.0,50.0,4.643,0.1607
circuit_1122.jpg,680,464,1,1.91,1.0,2,7.5,1,172.5,50.0,15.818,0.1871
circuit_1122.jpg,818,496,1,1.91,1.9338,4,7.5,2,75.0,50.0,19.374,0.3327
circuit_1122.jpg,683,501,1,1.91,1.9338,4,0.0,1,37.5,50.0,21.164,0.3629
circuit_1122.jpg,670,502,1,1.91,0.7169,2,7.5,1,172.5,50.0,26.862,0.2136
circuit_1122.jpg,660,503,1,1.91,1.0,2,7.5,1,172.5,50.0,26.506,0.1418
circuit_1122.jpg,528,507,1,1.91,1.9338,4,0.0,2,82.5,50.0,18.048,0.3781
circuit_1122.jpg,455,512,0,1.91,2.5,3,18.0,1,85.5,50.0,11.19,0.5425
circuit_1122.jpg,130,511,1,1.91,1.9338,4,7.5,2,82.5,50.0,27.849,0.3743
circuit_1122.jpg,330,510,1,1.91,1.9338,4,0.0,1,30.0,50.0,32.848,0.3195
circuit_1122.jpg,40,518,0,1.91,0.7169,2,67.5,0,112.5,50.0,8.451,0.1909
circuit_1122.jpg,450,527,0,1.91,1.4338,2,45.0,0,135.0,50.0,9.157,0.5274
circuit_1122.jpg,903,526,0,1.91,1.0,1,180.0,0,180.0,50.0,2.84,0.1474
circuit_1122.jpg,438,532,0,1.91,3.5,2,0.0,1,180.0,50.0,6.27,0.6314
circuit_1122.jpg,426,535,0,1.91,3.8676,2,45.0,0,135.0,50.0,7.407,0.6957
circuit_1122.jpg,686,643,1,1.91,1.0,4,0.0,1,37.5,50.0,26.176,0.3611
circuit_1122.jpg,664,643,1,1.91,1.4338,3,15.0,2,37.5,50.0,21.594,0.2231
circuit_1122.jpg,524,655,0,1.91,1.7169,3,7.5,1,82.5,50.0,21.033,0.276
circuit_1122.jpg,329,657,0,1.91,1.5,3,15.0,1,52.5,50.0,23.36,0.293
circuit_1122.jpg,176,664,1,1.91,0.7169,2,7.5,1,172.5,50.0,15.02,0.1456
circuit_1122.jpg,136,665,1,1.91,1.0,2,30.0,0,150.0,50.0,17.857,0.1985
circuit_1124.jpg,338,252,1,2.865,1.6225,3,21.0,1,96.0,50.0,22.282,0.2922
circuit_1124.jpg,488,253,1,2.865,1.6667,3,9.0,1,94.5,50.0,23.067,0.2751
circuit_1124.jpg,680,256,1,2.865,0.8113,3,21.0,1,96.0,50.0,20.685,0.2416
circuit_1124.jpg,816,255,1,2.865,1.0,2,0.0,1,180.0,50.0,26.455,0.1624
circuit_1124.jpg,901,258,1,2.865,1.6667,2,81.0,0,99.0,50.0,20.949,0.2122
circuit_1124.jpg,490,296,1,2.865,1.0,2,9.0,1,171.0,50.0,8.059,0.1763
circuit_1124.jpg,332,442,1,2.865,1.9559,4,4.5,2,79.5,50.0,16.477,0.351
circuit_1124.jpg,676,440,1,2.865,1.7671,4,4.5,2,81.0,50.0,18.783,0.3012
circuit_1124.jpg,487,442,1,2.865,1.6225,4,0.0,2,85.5,50.0,18.858,0.3322
circuit_1124.jpg,532,442,1,2.865,1.0,2,4.5,1,175.5,50.0,20.305,0.1559
circuit_1124.jpg,152,447,1,2.865,0.3333,2,6.0,1,174.0,50.0,19.666,0.1143
circuit_1124.jpg,896,447,1,2.865,1.9117,4,4.5,2,81.0,50.0,20.499,0.3551
circuit_1124.jpg,977,447,1,2.865,1.0,2,84.0,0,96.0,50.0,18.354,0.2122
circuit_1124.jpg,104,451,1,2.865,1.7671,4,6.0,2,81.0,50.0,9.947,0.3837
circuit_1124.jpg,82,453,0,2.865,1.3333,1,180.0,0,180.0,50.0,2.269,0.1641
circuit_1124.jpg,970,604,0,2.865,1.0,1,180.0,0,180.0,50.0,1.487,0.1012
circuit_1124.jpg,491,620,1,2.865,1.1446,2,4.5,1,175.5,50.0,13.592,0.1951
circuit_1124.jpg,888,636,0,2.865,1.0,2,94.5,0,85.5,50.0,18.701,0.1959
circuit_1124.jpg,672,645,0,2.865,1.6225,3,7.5,1,72.0,50.0,16.534,0.3086
circuit_1124.jpg,492,652,0,2.865,1.7671,3,9.0,1,81.0,50.0,14.595,0.3461
circuit_1124.jpg,245,656,0,2.865,0.3333,1,180.0,0,180.0,50.0,1.026,0.1037
circuit_1124.jpg,331,655,1,2.865,1.9559,3,0.0,1,84.0,50.0,27.678,0.3486
circuit_1127.jpg,316,366,1,1.91,1.2169,2,67.5,0,112.5,50.0,32.313,0.2136
circuit_1127.jpg,505,366,1,1.91,1.5,2,82.5,0,97.5,50.0,34.284,0.1739
circuit_1127.jpg,411,444,0,1.91,3.5,2,97.5,0,82.5,50.0,4.156,0.6106
circuit_1127.jpg,445,449,0,1.91,1.2169,2,75.0,0,105.0,50.0,1.538,0.1323
circuit_1127.jpg,321,470,1,1.91,1.4338,4,0.0,2,75.0,50.0,20.402,0.31
circuit_1127.jpg,447,468,0,1.91,0.7169,2,97.5,0,82.5,50.0,0.748,0.1115
circuit_1127.jpg,508,468,1,1.91,1.9338,4,15.0,1,15.0,50.0,19.096,0.3384
circuit_1127.jpg,610,467,1,1.91,0.7169,2,7.5,1,172.5,50.0,22.673,0.1248
circuit_1127.jpg,642,467,1,1.91,0.7169,2,52.5,0,127.5,50.0,20.079,0.138
circuit_1127.jpg,209,478,0,1.91,0.7169,2,67.5,0,112.5,50.0,32.927,0.2155
circuit_1127.jpg,646,488,1,1.91,1.0,2,0.0,1,180.0,50.0,9.085,0.1399
circuit_1127.jpg,618,603,1,1.91,0.5,2,7.5,1,172.5,50.0,16.186,0.1134
circuit_1127.jpg,512,607,1,1.91,1.2169,4,7.5,2,82.5,50.0,10.455,0.2647
circuit_1127.jpg,330,617,1,1.91,1.0,3,7.5,1,82.5,50.0,21.273,0.2174
circuit_1127.jpg,211,623,0,1.91,1.2169,2,45.0,0,135.0,50.0,23.921,0.1682
circuit_113.jpg,375,151,0,1.91,1.2169,2,90.0,0,90.0,50.0,25.873,0.1456
circuit_113.jpg,340,155,0,1.91,0.5,2,15.0,1,165.0,50.0,16.175,0.1096
circuit_113.jpg,584,159,0,1.91,0.5,2,52.5,0,127.5,50.0,16.721,0.1531
circuit_113.jpg,226,170,0,1.91,0.5,2,15.0,1,165.0,50.0,14.595,0.1172
circuit_113.jpg,208,171,0,1.91,0.7169,2,75.0,0,105.0,50.0,18.325,0.1739
circuit_113.jpg,989,211,0,1.91,0.5,2,60.0,0,120.0,50.0,45.749,0.1588
circuit_113.jpg,964,210,0,1.91,0.5,2,15.0,1,165.0,50.0,32.66,0.104
circuit_113.jpg,920,215,0,1.91,0.5,2,15.0,1,165.0,50.0,9.623,0.1096
circuit_113.jpg,776,226,0,1.91,1.0,3,7.5,1,90.0,50.0,16.559,0.2023
circuit_113.jpg,580,228,0,1.91,1.0,3,7.5,1,82.5,50.0,11.17,0.1985
circuit_113.jpg,382,246,0,1.91,1.0,3,0.0,1,82.5,50.0,12.051,0.2344
circuit_113.jpg,212,248,1,1.91,1.0,3,0.0,1,90.0,50.0,9.917,0.225
circuit_113.jpg,190,252,1,1.91,0.5,2,7.5,1,172.5,50.0,21.435,0.1115
circuit_113.jpg,103,261,1,1.91,0.7169,2,60.0,0,120.0,50.0,19.723,0.172
circuit_113.jpg,225,307,0,1.91,0.5,1,180.0,0,180.0,50.0,3.11,0.1229
circuit_113.jpg,578,311,1,1.91,1.2169,2,21.0,1,159.0,50.0,12.217,0.2174
circuit_113.jpg,531,386,1,1.91,0.5,2,15.0,1,165.0,50.0,47.771,0.1021
circuit_113.jpg,500,393,1,1.91,0.5,1,180.0,0,180.0,50.0,50.0,0.104
circuit_113.jpg,486,396,1,1.91,0.5,2,7.5,1,172.5,50.0,50.0,0.1059
circuit_113.jpg,468,400,1,1.91,0.5,2,15.0,1,165.0,50.0,50.0,0.155
circuit_113.jpg,459,402,1,1.91,1.0,2,60.0,0,120.0,50.0,50.0,0.1758
circuit_113.jpg,453,458,1,1.91,0.7169,2,0.0,1,180.0,50.0,50.0,0.1531
circuit_113.jpg,849,482,0,1.91,1.0,2,7.5,1,172.5,50.0,5.995,0.1531
circuit_113.jpg,992,484,0,1.91,0.7169,2,0.0,1,180.0,50.0,27.748,0.1437
circuit_113.jpg,988,517,0,1.91,1.5,3,7.5,1,90.0,50.0,23.215,0.2571
circuit_113.jpg,678,530,0,1.91,1.0,2,82.5,0,97.5,50.0,1.85,0.1701
circuit_113.jpg,850,532,0,1.91,1.0,2,90.0,0,90.0,50.0,4.691,0.1966
circuit_113.jpg,478,553,0,1.91,0.5,2,7.5,1,172.5,50.0,27.008,0.1021
circuit_113.jpg,450,557,1,1.91,0.5,4,15.0,1,67.5,50.0,41.668,0.2873
circuit_113.jpg,378,561,0,1.91,1.5,2,112.5,0,67.5,50.0,15.641,0.1966
circuit_113.jpg,400,561,1,1.91,1.0,3,15.0,1,82.5,50.0,27.159,0.2609
circuit_113.jpg,262,574,0,1.91,0.5,1,180.0,0,180.0,50.0,2.176,0.0907
circuit_113.jpg,676,592,0,1.91,1.0,1,180.0,0,180.0,50.0,2.897,0.138
circuit_113.jpg,445,666,0,1.91,0.7169,2,7.5,1,172.5,50.0,37.649,0.1418
circuit_113.jpg,398,673,1,1.91,0.7169,2,75.0,0,105.0,50.0,13.042,0.138
circuit_113.jpg,180,685,0,1.91,0.5,2,15.0,1,165.0,50.0,24.866,0.1134
circuit_113.jpg,102,694,0,1.91,0.5,2,15.0,1,165.0,50.0,25.589,0.0907
circuit_113.jpg,66,698,0,1.91,0.0,2,67.5,0,112.5,50.0,23.495,0.1342
circuit_113.jpg,443,736,0,1.91,0.7169,2,7.5,1,172.5,50.0,36.602,0.1569
circuit_113.jpg,220,741,0,1.91,0.5,1,180.0,0,180.0,50.0,3.923,0.1607
circuit_113.jpg,770,757,0,1.91,0.7169,2,7.5,1,172.5,50.0,7.671,0.1399
circuit_113.jpg,632,773,0,1.91,0.5,2,7.5,1,172.5,50.0,16.627,0.2079
circuit_113.jpg,618,833,0,1.91,1.0,3,22.5,1,52.5,50.0,9.304,0.2552
circuit_113.jpg,494,838,0,1.91,1.2169,2,22.5,1,157.5,50.0,6.573,0.1909
circuit_113.jpg,439,840,0,1.91,1.2169,2,97.5,0,82.5,50.0,35.369,0.1853
circuit_113.jpg,964,844,0,1.91,0.5,1,180.0,0,180.0,50.0,9.259,0.1229
circuit_113.jpg,823,858,0,1.91,0.7169,4,7.5,1,22.5,50.0,10.694,0.2552
circuit_113.jpg,844,856,0,1.91,0.5,1,180.0,0,180.0,50.0,4.021,0.1285
circuit_113.jpg,834,858,0,1.91,1.0,3,7.5,1,22.5,50.0,9.256,0.2117
circuit_1133.jpg,431,67,0,2.865,1.1446,3,9.0,1,78.0,50.0,50.0,0.2122
circuit_1133.jpg,256,71,0,2.865,1.6667,3,10.5,1,94.5,50.0,50.0,0.2588
circuit_1133.jpg,613,74,0,2.865,1.4338,3,10.5,1,90.0,50.0,50.0,0.2294
circuit_1133.jpg,85,75,0,2.865,1.1446,2,79.5,0,100.5,50.0,7.091,0.1592
circuit_1133.jpg,662,75,0,2.865,0.6667,2,6.0,1,174.0,50.0,36.756,0.1755
circuit_1133.jpg,798,106,0,2.865,1.0,2,0.0,1,180.0,50.0,6.631,0.1633
circuit_1133.jpg,260,114,0,2.865,1.0,2,6.0,1,174.0,39.483,50.0,0.1608
circuit_1133.jpg,261,124,0,2.865,1.0,2,6.0,1,174.0,35.993,50.0,0.1633
circuit_1133.jpg,432,150,0,2.865,1.0,2,0.0,1,180.0,28.917,50.0,0.1551
circuit_1133.jpg,622,158,0,2.865,1.0,2,0.0,1,180.0,26.042,46.311,0.1543
circuit_1133.jpg,626,214,0,2.865,1.0,2,10.5,1,169.5,6.496,44.939,0.1535
circuit_1133.jpg,626,250,0,2.865,1.0,2,12.0,1,168.0,0.0,47.058,0.3927
circuit_1133.jpg,78,256,0,2.865,1.4779,3,12.0,1,96.0,50.0,12.043,0.2588
circuit_1133.jpg,218,264,0,2.865,0.6667,2,4.5,1,175.5,3.999,20.275,0.1233
circuit_1133.jpg,799,264,0,2.865,1.9117,3,4.5,1,90.0,50.0,18.926,0.289
circuit_1133.jpg,73,284,0,2.865,1.0,2,10.5,1,169.5,50.0,17.342,0.1722
circuit_1133.jpg,258,287,0,2.865,1.2892,2,22.5,1,157.5,0.0,11.226,0.298
circuit_1133.jpg,417,295,0,2.865,0.9559,2,28.5,0,151.5,0.0,47.64,0.1845
circuit_1133.jpg,440,304,0,2.865,1.4779,2,63.0,0,117.0,0.0,50.0,0.191
circuit_1133.jpg,626,364,0,2.865,1.0,2,0.0,1,180.0,23.537,50.0,0.1559
circuit_1133.jpg,74,426,1,2.865,1.0,2,4.5,1,175.5,50.0,12.922,0.1845
circuit_1133.jpg,261,428,0,2.865,0.4779,1,180.0,0,180.0,46.017,0.365,0.0882
circuit_1133.jpg,630,450,0,2.865,1.0,2,0.0,1,180.0,6.523,50.0,0.1796
circuit_1133.jpg,256,452,0,2.865,0.9559,2,6.0,1,174.0,50.0,8.742,0.1535
circuit_1133.jpg,440,484,0,2.865,0.8113,2,52.5,0,127.5,0.0,29.151,0.2245
circuit_1133.jpg,805,488,0,2.865,1.6225,3,4.5,1,81.0,50.0,22.543,0.2465
circuit_1133.jpg,752,495,0,2.865,0.6667,2,16.5,1,163.5,36.805,21.539,0.1486
circuit_1133.jpg,252,504,0,2.865,2.2451,3,16.5,1,94.5,50.0,20.571,0.2637
circuit_1133.jpg,619,523,0,2.865,1.2892,2,67.5,0,112.5,0.0,50.0,0.4057
circuit_1133.jpg,633,524,0,2.865,1.6225,3,0.0,1,85.5,0.0,50.0,0.298
circuit_1133.jpg,73,548,1,2.865,1.3333,2,10.5,1,169.5,50.0,46.812,0.1731
circuit_1133.jpg,243,622,1,2.865,1.0,1,180.0,0,180.0,50.0,3.166,0.1282
circuit_1133.jpg,784,708,1,2.865,1.0,2,0.0,1,180.0,48.44,15.743,0.1641
circuit_1133.jpg,810,709,1,2.865,1.4779,3,0.0,1,85.5,50.0,15.394,0.2735
circuit_1133.jpg,236,712,1,2.865,1.1446,3,12.0,1,90.0,50.0,34.58,0.2204
circuit_1133.jpg,431,728,0,2.865,1.0,2,30.0,0,150.0,0.0,21.763,0.3551
circuit_1133.jpg,236,858,1,2.865,1.4338,2,6.0,1,174.0,50.0,50.0,0.1869
circuit_1133.jpg,812,868,1,2.865,1.0,2,90.0,0,90.0,50.0,1.395,0.1739
circuit_1133.jpg,786,870,1,2.865,0.6667,2,6.0,1,174.0,47.617,0.697,0.1461
circuit_1133.jpg,522,880,1,2.865,0.6667,2,4.5,1,175.5,30.958,20.871,0.1151
circuit_1133.jpg,435,884,1,2.865,1.2892,3,16.5,1,79.5,50.0,13.433,0.271
circuit_1133.jpg,69,907,1,2.865,1.2892,2,6.0,1,174.0,50.0,50.0,0.1788
circuit_1133.jpg,72,940,1,2.865,1.6225,2,75.0,0,105.0,50.0,50.0,0.2016
circuit_1133.jpg,116,944,1,2.865,0.6667,2,0.0,1,180.0,50.0,50.0,0.1224
circuit_1133.jpg,126,945,1,2.865,0.6667,2,6.0,1,174.0,50.0,50.0,0.1339
circuit_1133.jpg,814,946,1,2.865,1.2892,2,90.0,0,90.0,50.0,4.748,0.1837
circuit_1133.jpg,642,947,1,2.865,1.0,3,9.0,1,84.0,18.574,5.633,0.2008
circuit_1133.jpg,433,950,1,2.865,1.6225,3,0.0,1,90.0,50.0,36.47,0.271
circuit_1133.jpg,215,952,1,2.865,1.1446,2,12.0,1,168.0,50.0,50.0,0.1804
circuit_1133.jpg,240,954,1,2.865,1.3333,3,12.0,1,85.5,50.0,50.0,0.2547
circuit_1134.jpg,853,66,1,1.91,1.5,2,75.0,0,105.0,50.0,41.951,0.1815
circuit_1134.jpg,422,68,1,1.91,0.5,3,15.0,1,82.5,50.0,50.0,0.2533
circuit_1134.jpg,810,68,1,1.91,1.5,2,15.0,1,165.0,50.0,41.412,0.2647
circuit_1134.jpg,634,68,1,1.91,0.7169,3,15.0,1,90.0,50.0,50.0,0.2231
circuit_1134.jpg,238,72,1,1.91,1.2169,3,90.0,0,22.5,50.0,50.0,0.2476
circuit_1134.jpg,854,104,1,1.91,1.0,2,7.5,1,172.5,50.0,22.056,0.1853
circuit_1134.jpg,124,125,0,1.91,1.9338,1,180.0,0,180.0,50.0,4.499,0.2363
circuit_1134.jpg,625,227,1,1.91,2.2169,2,0.0,1,180.0,0.0,50.0,0.5066
circuit_1134.jpg,242,239,1,1.91,3.0,3,24.0,1,67.5,0.0,22.107,0.6786
circuit_1134.jpg,109,242,1,1.91,0.5,3,18.0,1,63.0,49.93,14.259,0.3611
circuit_1134.jpg,420,241,1,1.91,3.5,3,31.5,0,97.5,0.0,50.0,0.6503
circuit_1134.jpg,859,250,1,1.91,1.7169,3,7.5,1,90.0,50.0,9.267,0.2949
circuit_1134.jpg,421,364,1,1.91,0.7169,2,7.5,1,172.5,3.745,50.0,0.1418
circuit_1134.jpg,680,408,1,1.91,0.7169,2,7.5,1,172.5,20.605,50.0,0.1361
circuit_1134.jpg,847,410,1,1.91,1.4338,3,0.0,1,75.0,50.0,22.582,0.2854
circuit_1134.jpg,512,414,1,1.91,0.7169,2,7.5,1,172.5,38.845,43.847,0.1361
circuit_1134.jpg,494,415,1,1.91,1.0,2,7.5,1,172.5,29.421,36.96,0.1361
circuit_1134.jpg,338,419,1,1.91,0.7169,2,15.0,1,165.0,28.332,38.541,0.1493
circuit_1134.jpg,427,422,1,1.91,2.5,3,24.0,1,82.5,0.0,25.107,0.5369
circuit_1134.jpg,248,420,1,1.91,1.9338,3,15.0,1,22.5,50.0,22.359,0.3043
circuit_1134.jpg,630,432,1,1.91,1.7169,2,57.0,0,123.0,0.0,50.0,0.3176
circuit_1134.jpg,427,456,1,1.91,0.7169,2,7.5,1,172.5,8.258,7.306,0.1588
circuit_1134.jpg,244,552,1,1.91,1.0,2,7.5,1,172.5,50.0,21.021,0.1815
circuit_1134.jpg,622,564,1,1.91,1.0,2,22.5,1,157.5,0.0,26.46,0.3365
circuit_1134.jpg,844,575,1,1.91,1.9338,3,7.5,1,82.5,50.0,23.426,0.2854
circuit_1134.jpg,240,592,1,1.91,0.5,2,0.0,1,180.0,50.0,41.963,0.2892
circuit_1134.jpg,438,585,1,1.91,2.2169,3,52.5,0,114.0,0.0,20.221,0.535
circuit_1134.jpg,632,588,1,1.91,2.5,3,24.0,1,60.0,0.0,13.894,0.5822
circuit_1134.jpg,426,608,1,1.91,0.5,2,3.0,1,177.0,0.0,12.815,0.2457
circuit_1134.jpg,622,739,1,1.91,0.5,2,37.5,0,142.5,0.0,6.761,0.2892
circuit_1134.jpg,622,762,1,1.91,3.0,3,34.5,0,90.0,0.0,18.803,0.7561
circuit_1134.jpg,425,760,1,1.91,1.9338,3,7.5,1,22.5,50.0,44.204,0.2798
circuit_1134.jpg,845,760,1,1.91,1.5,3,0.0,1,90.0,50.0,22.454,0.2968
circuit_1134.jpg,422,888,1,1.91,1.7169,2,97.5,0,82.5,50.0,50.0,0.31
circuit_1134.jpg,624,888,1,1.91,1.2169,3,30.0,0,60.0,50.0,25.144,0.2609
circuit_1134.jpg,240,894,1,1.91,1.4338,3,7.5,1,82.5,50.0,50.0,0.2628
circuit_1134.jpg,794,893,1,1.91,1.0,2,0.0,1,180.0,50.0,9.967,0.1437
circuit_1134.jpg,841,899,1,1.91,1.5,2,90.0,0,90.0,50.0,3.173,0.2231
circuit_1135.jpg,434,372,0,1.91,1.0,1,180.0,0,180.0,50.0,3.91,0.1134
circuit_1135.jpg,640,375,1,1.91,1.0,3,22.5,1,97.5,50.0,43.113,0.1777
circuit_1135.jpg,164,590,1,1.91,0.5,2,0.0,1,180.0,50.0,37.327,0.1569
circuit_1135.jpg,163,608,1,1.91,1.2169,2,30.0,0,150.0,50.0,46.751,0.1493
circuit_1135.jpg,639,615,1,1.91,1.2169,4,0.0,2,82.5,50.0,11.329,0.2817
circuit_1135.jpg,812,618,0,1.91,0.7169,2,97.5,0,82.5,50.0,50.0,0.1701
circuit_1145.jpg,294,379,1,1.91,1.2169,3,15.0,1,90.0,50.0,23.909,0.2382
circuit_1145.jpg,460,380,1,1.91,1.5,3,30.0,0,97.5,50.0,6.344,0.225
circuit_1145.jpg,671,382,1,1.91,1.2169,2,75.0,0,105.0,50.0,48.412,0.1626
circuit_1145.jpg,295,408,1,1.91,1.0,2,7.5,1,172.5,50.0,15.1,0.1531
circuit_1145.jpg,677,478,1,1.91,1.0,2,7.5,1,172.5,50.0,50.0,0.1815
circuit_1145.jpg,677,594,1,1.91,1.2169,2,15.0,1,165.0,50.0,50.0,0.2571
